id,Target
d10e5a26b,4
d10e5a26b,4
66de7acf8,4
66de7acf8,4
66de7acf8,4
66de7acf8,4
bbe823d69,2
bbe823d69,2
bbe823d69,2
bbe823d69,2
15e799e70,4
15e799e70,4
15e799e70,4
15e799e70,4
693ee5e2a,4
693ee5e2a,4
693ee5e2a,4
693ee5e2a,4
693ee5e2a,4
693ee5e2a,4
cd1a5c621,4
10066715a,4
10066715a,4
10066715a,4
10066715a,4
10066715a,4
10066715a,4
58a94034d,4
58a94034d,4
58a94034d,4
58a94034d,4
bd3332af9,4
bd3332af9,4
bd3332af9,4
1eadf0119,4
1eadf0119,4
1eadf0119,4
1eadf0119,4
6ac146cb7,4
6ac146cb7,4
6ac146cb7,4
6ac146cb7,4
0c0481e13,4
0c0481e13,4
0c0481e13,4
0c0481e13,4
d9fc684f2,4
d9fc684f2,4
f3f58254f,4
f3f58254f,4
f3f58254f,4
85e44cb82,2
85e44cb82,2
18d76ed8a,4
18d76ed8a,4
d86aae76f,4
d86aae76f,4
d86aae76f,4
a8fcb55aa,4
dab1bc271,3
201887c0a,4
201887c0a,4
201887c0a,4
201887c0a,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
c730341f0,4
9c168b323,2
9c168b323,2
9c168b323,2
9c168b323,2
9c168b323,2
9c168b323,2
987984cdf,4
987984cdf,4
bad3fabdf,4
bad3fabdf,4
bad3fabdf,4
a52e4da11,4
fa32168bf,4
fa32168bf,4
ca3b6328b,4
ca3b6328b,4
ca3b6328b,4
ca3b6328b,4
566f39c75,4
566f39c75,4
566f39c75,4
566f39c75,4
9c47bcbdd,4
9c47bcbdd,4
9c47bcbdd,4
e0a84cae1,4
e0a84cae1,4
e0a84cae1,4
e0a84cae1,4
e0a84cae1,4
68bff4889,4
68bff4889,4
68bff4889,4
68bff4889,4
68bff4889,4
a0fc17c74,4
a0fc17c74,4
731373552,4
6684bd411,4
6684bd411,4
b03e70922,4
b03e70922,4
b03e70922,4
2f5439ea2,4
2f5439ea2,4
65b590e4d,4
65b590e4d,4
79c940460,4
79c940460,4
79c940460,4
79c940460,4
79c940460,4
10168f8cc,4
10168f8cc,4
b2711abb5,4
b2711abb5,4
b2711abb5,4
b2711abb5,4
ec7e7f55a,4
ec7e7f55a,4
ec7e7f55a,4
970354e9e,4
970354e9e,4
970354e9e,4
970354e9e,4
970354e9e,4
970354e9e,4
af101da14,4
af101da14,4
af101da14,4
af101da14,4
af101da14,4
9d6fdd444,4
9d6fdd444,4
9d6fdd444,4
619365ce1,4
619365ce1,4
619365ce1,4
866f9682d,4
866f9682d,4
866f9682d,4
866f9682d,4
866f9682d,4
e69285a34,4
e69285a34,4
e69285a34,4
9ecc53967,4
9ecc53967,4
9ecc53967,4
a7f9c06d3,4
a7f9c06d3,4
a7f9c06d3,4
a7f9c06d3,4
a7f9c06d3,4
a7f9c06d3,4
6b7801bff,4
6b7801bff,4
6b7801bff,4
6b7801bff,4
f2bb402ba,4
f2bb402ba,4
f2bb402ba,4
fae554900,4
fae554900,4
fae554900,4
fae554900,4
fae554900,4
bf5c05eda,4
bf5c05eda,4
edc35dc2d,4
ef6b369ff,4
ef6b369ff,4
ef6b369ff,4
ef6b369ff,4
222c47617,3
a3c248958,4
a3c248958,4
a3c248958,4
80c76b086,4
80c76b086,4
80c76b086,4
e12df2701,2
e12df2701,2
fa9b48a43,4
fa9b48a43,4
fa9b48a43,4
fa9b48a43,4
fa9b48a43,4
fa9b48a43,4
d24b52cb4,4
d24b52cb4,4
d24b52cb4,4
d24b52cb4,4
d24b52cb4,4
69cf73c4e,3
69cf73c4e,3
f0cdb041f,4
f0cdb041f,4
f0cdb041f,4
f0cdb041f,4
bf019e4e4,4
bf019e4e4,4
bf019e4e4,4
bf019e4e4,4
bf019e4e4,4
bf019e4e4,4
eaf6f85b9,4
eaf6f85b9,4
eaf6f85b9,4
fae901b29,2
fae901b29,2
421c6a63e,4
421c6a63e,4
421c6a63e,4
d80ac9523,4
d80ac9523,4
d80ac9523,4
d80ac9523,4
d80ac9523,4
fe09ab94c,4
fe09ab94c,4
fe09ab94c,4
fe09ab94c,4
fe09ab94c,4
fe09ab94c,4
d9057aa2b,4
d9057aa2b,4
d9057aa2b,4
d9057aa2b,4
53d0511ee,2
53d0511ee,2
53d0511ee,2
2f0409e4d,4
2f0409e4d,4
2f0409e4d,4
2ee395cf5,4
2ee395cf5,4
2ee395cf5,4
2ee395cf5,4
2bcccd897,4
67603355f,4
67603355f,4
67603355f,4
996309bb8,4
996309bb8,4
996309bb8,4
d4d7160bd,4
d4d7160bd,4
d4d7160bd,4
d4d7160bd,4
d4d7160bd,4
f349f5d15,4
67d9ef32a,4
67d9ef32a,4
abfc61db4,4
abfc61db4,4
abfc61db4,4
5c0bf591f,2
5c0bf591f,2
5c0bf591f,2
5c0bf591f,2
5c0bf591f,2
e3caaf24f,4
e3caaf24f,4
887a0b587,4
887a0b587,4
887a0b587,4
4cf7b457a,4
4cf7b457a,4
4cf7b457a,4
e65701e74,2
e65701e74,2
e65701e74,2
e65701e74,2
e65701e74,2
01b30354f,4
01b30354f,4
f58cbe714,4
f58cbe714,4
f58cbe714,4
f58cbe714,4
f58cbe714,4
f58cbe714,4
d81cfdde4,4
d81cfdde4,4
d81cfdde4,4
d81cfdde4,4
d81cfdde4,4
a11bd50e9,4
a11bd50e9,4
a11bd50e9,4
9d0d84442,4
9d0d84442,4
9d0d84442,4
2a786cd83,4
1275aee80,1
1275aee80,1
1275aee80,1
1275aee80,1
be6102338,4
be6102338,4
be6102338,4
25ad87174,4
25ad87174,4
25ad87174,4
14d3dddcc,4
14d3dddcc,4
14d3dddcc,4
14d3dddcc,4
8e3e4d6d2,4
b438eeead,4
b438eeead,4
b438eeead,4
e19a9affc,4
e19a9affc,4
e19a9affc,4
e19a9affc,4
8e1ae9fdd,2
8e1ae9fdd,2
8e1ae9fdd,2
8e1ae9fdd,2
8e1ae9fdd,2
8e1ae9fdd,2
871c50ac2,3
871c50ac2,3
871c50ac2,3
871c50ac2,3
ff0f05a8c,4
ff0f05a8c,4
ff0f05a8c,4
ff0f05a8c,4
8efc0c895,4
8efc0c895,4
02c722f6c,4
02c722f6c,4
e454f229d,4
e454f229d,4
e454f229d,4
47ba65325,4
47ba65325,4
4bf7fdcbd,4
4bf7fdcbd,4
4bf7fdcbd,4
63c020d8e,4
63c020d8e,4
63c020d8e,4
63c020d8e,4
bb0468146,4
bb0468146,4
bb0468146,4
9b4813b36,4
0c48c3937,4
0c48c3937,4
0c48c3937,4
0c48c3937,4
59baba706,4
59baba706,4
59baba706,4
59baba706,4
59baba706,4
59baba706,4
59baba706,4
244dcf161,3
8ed2374a1,4
8ed2374a1,4
9df4d9844,4
9df4d9844,4
5d66f0d19,4
5d66f0d19,4
5d66f0d19,4
5d66f0d19,4
bdd4914a7,4
bdd4914a7,4
bdd4914a7,4
bdd4914a7,4
bdd4914a7,4
67bd689d6,4
998bdbb5c,4
998bdbb5c,4
55b3d0cb5,4
55b3d0cb5,4
55b3d0cb5,4
55b3d0cb5,4
82603d19e,4
82603d19e,4
82603d19e,4
f4b87f8f0,4
e0c0bbc3d,4
e0c0bbc3d,4
e0c0bbc3d,4
5d18ce617,4
5d18ce617,4
5d18ce617,4
5d18ce617,4
143098f4b,4
143098f4b,4
143098f4b,4
143098f4b,4
143098f4b,4
f2922b94a,4
f2922b94a,4
e9a1b258c,4
e9a1b258c,4
e9a1b258c,4
e9a1b258c,4
9cd266451,2
9cd266451,2
9cd266451,2
9cd266451,2
9cd266451,2
9cd266451,2
9cd266451,2
358761361,4
358761361,4
358761361,4
9c9abb06a,2
9c9abb06a,2
9c9abb06a,2
9c9abb06a,2
9c9abb06a,2
9c9abb06a,2
5d295c4fe,4
5d295c4fe,4
5d295c4fe,4
5d295c4fe,4
f092363b8,4
f092363b8,4
f092363b8,4
2ed418c3c,4
2ed418c3c,4
2ed418c3c,4
2ed418c3c,4
061fc54f1,4
061fc54f1,4
39a9fcd8f,4
39a9fcd8f,4
39a9fcd8f,4
95a263d58,4
95a263d58,4
95a263d58,4
49fe29961,4
3d4c02d52,2
3d4c02d52,2
3d4c02d52,2
3d4c02d52,2
2d039fdc4,4
2d039fdc4,4
2d039fdc4,4
508e19738,4
508e19738,4
508e19738,4
508e19738,4
76c404418,3
76c404418,3
76c404418,3
3dbbbf015,4
3dbbbf015,4
c157bd3b6,4
c157bd3b6,4
71dfb4b13,4
71dfb4b13,4
71dfb4b13,4
60dc02992,4
60dc02992,4
60dc02992,4
60dc02992,4
883de7a22,4
883de7a22,4
883de7a22,4
a54028b24,4
f88f65124,4
f88f65124,4
f88f65124,4
f88f65124,4
3b0111de1,4
3b0111de1,4
3b0111de1,4
3b0111de1,4
3b0111de1,4
7548505ad,4
7548505ad,4
71b0005de,3
db5c654cf,4
db5c654cf,4
fec288e17,3
bdd3bda3b,4
bdd3bda3b,4
bdd3bda3b,4
bdd3bda3b,4
bdd3bda3b,4
bdd3bda3b,4
5bad80831,4
a449d437c,4
a449d437c,4
a449d437c,4
d8d7d7173,2
d8d7d7173,2
d8d7d7173,2
d8d7d7173,2
d8d7d7173,2
67c1d6b19,4
67c1d6b19,4
67c1d6b19,4
67c1d6b19,4
eefc97561,4
eefc97561,4
5cf107cac,4
ac9a2c462,4
ac9a2c462,4
ac9a2c462,4
df3db9285,4
df3db9285,4
df3db9285,4
df3db9285,4
58c5132e9,4
58c5132e9,4
58c5132e9,4
58c5132e9,4
58c5132e9,4
b32cb3d89,4
b32cb3d89,4
b32cb3d89,4
b32cb3d89,4
b32cb3d89,4
4ca537588,4
4ca537588,4
4ca537588,4
4ca537588,4
4ca537588,4
4ca537588,4
12e9ea68f,4
13d6eb14c,4
13d6eb14c,4
13d6eb14c,4
13d6eb14c,4
c6adbf849,2
c6adbf849,2
c6adbf849,2
c6adbf849,2
e69edb1ac,4
e69edb1ac,4
1f91c5af8,4
1f91c5af8,4
1f0cadd6f,4
39adf5dca,4
025d4658f,4
18e5d174f,4
18e5d174f,4
18e5d174f,4
18e5d174f,4
31c5fba37,4
31c5fba37,4
31c5fba37,4
31c5fba37,4
9e2f6e8e9,4
3f24fd8ad,4
3f24fd8ad,4
c2b2ac449,4
c2b2ac449,4
f960d055e,4
5c76bc650,4
5c76bc650,4
5c76bc650,4
5c76bc650,4
d358e493f,4
b944aeeeb,4
bcc5d5bd1,4
bcc5d5bd1,4
bcc5d5bd1,4
ee8b68710,2
ee8b68710,2
ee8b68710,2
ee8b68710,2
ee8b68710,2
ee8b68710,2
ee8b68710,2
ee8b68710,2
6cd25ce81,1
6cd25ce81,1
6cd25ce81,1
6cd25ce81,1
6cd25ce81,1
6cd25ce81,1
6cd25ce81,1
7580b0bda,4
7580b0bda,4
7580b0bda,4
7580b0bda,4
ede5f8fa3,4
d1dbca787,2
d1dbca787,2
d1dbca787,2
d1dbca787,2
93474ef18,4
80b950e67,4
80b950e67,4
80b950e67,4
0adec8c35,4
0adec8c35,4
0adec8c35,4
901c00bf0,1
901c00bf0,1
901c00bf0,1
1790982f8,4
1790982f8,4
1790982f8,4
1333057a6,4
6a4899030,4
6a4899030,4
6a4899030,4
32fd8e3a5,4
32fd8e3a5,4
154b9a558,4
154b9a558,4
154b9a558,4
154b9a558,4
154b9a558,4
154b9a558,4
e4d06287d,1
88c6ba5f8,4
88c6ba5f8,4
88c6ba5f8,4
32371df28,4
32371df28,4
789160376,4
789160376,4
789160376,4
789160376,4
0aad1decb,4
0aad1decb,4
0aad1decb,4
1bf056422,4
1feff650e,4
1feff650e,4
1feff650e,4
1feff650e,4
e2cf2fbe3,4
aa84a6a47,4
aa84a6a47,4
aa84a6a47,4
be1b0d2d3,4
be1b0d2d3,4
be1b0d2d3,4
0ec9c942b,4
0ec9c942b,4
0ec9c942b,4
f951e141a,4
f951e141a,4
f951e141a,4
b4f015777,1
b4f015777,1
b4f015777,1
b4f015777,1
b4f015777,1
b4f015777,1
110ccbaef,4
110ccbaef,4
110ccbaef,4
2be788c79,2
2be788c79,2
2be788c79,2
2be788c79,2
c64968a9a,4
c64968a9a,4
c64968a9a,4
c64968a9a,4
474185297,1
474185297,1
474185297,1
474185297,1
474185297,1
c59ae9b1b,4
c59ae9b1b,4
c59ae9b1b,4
c59ae9b1b,4
2d2059649,4
2d2059649,4
2d2059649,4
2d2059649,4
2d2059649,4
2d2059649,4
08faa73f4,4
08faa73f4,4
08faa73f4,4
08faa73f4,4
365e3b09d,2
365e3b09d,2
78f502b93,3
78f502b93,3
78f502b93,3
78f502b93,3
78f502b93,3
4552c2384,4
4552c2384,4
4552c2384,4
4552c2384,4
f1ff2e371,2
f1ff2e371,2
c5664f490,4
c5664f490,4
c5664f490,4
c5664f490,4
837043405,2
837043405,2
837043405,2
d0d9b3b48,4
d0d9b3b48,4
d0d9b3b48,4
f142fdda1,4
0cb8fb774,4
0cb8fb774,4
6e3540ed6,4
6e3540ed6,4
6e3540ed6,4
752b0532c,4
752b0532c,4
752b0532c,4
752b0532c,4
752b0532c,4
752b0532c,4
752b0532c,4
ac54416e1,4
26a889a62,3
6c4e008b5,4
6c4e008b5,4
6c4e008b5,4
6c4e008b5,4
6c4e008b5,4
486ececd9,4
486ececd9,4
9187814e5,4
9187814e5,4
9187814e5,4
c4918beaf,4
c4918beaf,4
540357c11,4
ab23965a8,4
ab23965a8,4
ab23965a8,4
8482c7069,4
8482c7069,4
8482c7069,4
8482c7069,4
b88c8e9dc,4
b88c8e9dc,4
b88c8e9dc,4
5419a1457,4
5419a1457,4
5419a1457,4
5419a1457,4
dd2c57b7a,4
dd2c57b7a,4
d3f277842,4
d3f277842,4
d3f277842,4
9766d4a00,4
9766d4a00,4
c1a796f07,1
c1a796f07,1
49cc1a587,4
49cc1a587,4
49cc1a587,4
49cc1a587,4
74d7ee5c8,4
74d7ee5c8,4
74d7ee5c8,4
74d7ee5c8,4
e7db6a1dc,2
2b3732009,4
2b3732009,4
2b3732009,4
2b3732009,4
a4caab39b,4
a4caab39b,4
a4caab39b,4
a4caab39b,4
a4caab39b,4
a4caab39b,4
a4caab39b,4
011b8c3ba,2
011b8c3ba,2
04d616180,4
04d616180,4
bb66600a0,4
bb66600a0,4
7f142e92d,3
7f142e92d,3
7f142e92d,3
258b41fbd,4
258b41fbd,4
258b41fbd,4
0df790c33,4
c839214d3,4
c839214d3,4
c839214d3,4
b66c5e98b,4
b66c5e98b,4
7833e9e57,4
7833e9e57,4
00b007753,4
00b007753,4
00b007753,4
00b007753,4
5349fe478,4
5349fe478,4
5349fe478,4
3d0168192,4
29dd9e355,1
29dd9e355,1
29dd9e355,1
29dd9e355,1
921e2ab0d,4
921e2ab0d,4
921e2ab0d,4
921e2ab0d,4
925876717,1
925876717,1
925876717,1
925876717,1
b12226c89,1
b12226c89,1
b12226c89,1
8765f92cd,2
81e4d4cb2,2
81e4d4cb2,2
81e4d4cb2,2
81e4d4cb2,2
81e4d4cb2,2
2dc8aa8f2,4
2dc8aa8f2,4
2dc8aa8f2,4
2dc8aa8f2,4
2dc8aa8f2,4
4dc8e98ec,4
4dc8e98ec,4
4dc8e98ec,4
fd18ca071,4
fd18ca071,4
fd18ca071,4
fd18ca071,4
c1c76da6f,4
c1c76da6f,4
c1c76da6f,4
c1c76da6f,4
c1c76da6f,4
97e4a98bd,4
97e4a98bd,4
27f2e6634,2
27f2e6634,2
27f2e6634,2
27f2e6634,2
891a67756,3
cb728a92e,3
cb728a92e,3
cb728a92e,3
cb728a92e,3
decf8831f,4
decf8831f,4
decf8831f,4
decf8831f,4
c4a9c264d,1
c4a9c264d,1
c4a9c264d,1
c4a9c264d,1
03ca86764,4
03ca86764,4
03ca86764,4
03ca86764,4
d6ca93b34,4
d6ca93b34,4
239506bf4,4
239506bf4,4
239506bf4,4
239506bf4,4
c4cfa5e16,3
ec04c02dd,4
ec04c02dd,4
ec04c02dd,4
ec04c02dd,4
ec04c02dd,4
3fe2febf4,4
3fe2febf4,4
d2fed20b6,4
d2fed20b6,4
d2fed20b6,4
0d4b95ca5,4
0d4b95ca5,4
5b3ed570d,4
5b3ed570d,4
a4a200bd4,4
a4a200bd4,4
e834e08ea,4
e834e08ea,4
e834e08ea,4
e834e08ea,4
052433be6,4
052433be6,4
640a6e503,4
640a6e503,4
640a6e503,4
640a6e503,4
d5b446b84,3
d5b446b84,3
b5bef7b1b,3
b5bef7b1b,3
b5bef7b1b,3
33e5d14a4,4
30f3620d2,3
66386df83,4
66386df83,4
66386df83,4
66386df83,4
e10d8a148,4
e10d8a148,4
e10d8a148,4
e10d8a148,4
b3e73f1e3,4
b3e73f1e3,4
f4ff96c8d,4
f4ff96c8d,4
f4ff96c8d,4
f4ff96c8d,4
1f382789b,4
1f382789b,4
c2b9a9890,4
c2b9a9890,4
c2b9a9890,4
c2b9a9890,4
2e8b3303c,2
2e8b3303c,2
261e780ee,4
261e780ee,4
576950a44,4
576950a44,4
576950a44,4
09e2210c8,4
09e2210c8,4
09e2210c8,4
865943e3e,4
865943e3e,4
865943e3e,4
865943e3e,4
2bd1ded63,4
2bd1ded63,4
2bd1ded63,4
2bd1ded63,4
2bd1ded63,4
6e2de8b66,4
6e2de8b66,4
714773650,4
714773650,4
714773650,4
0cd531742,1
0cd531742,1
e1d096b4c,4
e1d096b4c,4
e1d096b4c,4
58edf04a0,4
58edf04a0,4
58edf04a0,4
987eaca49,4
987eaca49,4
987eaca49,4
324091f1e,4
324091f1e,4
324091f1e,4
12fffb87c,4
12fffb87c,4
12fffb87c,4
12fffb87c,4
e55617e43,3
e55617e43,3
1e9438431,2
1e9438431,2
1e9438431,2
1e9438431,2
1e9438431,2
76c734c9b,4
76c734c9b,4
76c734c9b,4
e850f0c23,4
e850f0c23,4
e850f0c23,4
e850f0c23,4
5d0aa3747,4
5d0aa3747,4
95cf04d1d,4
1f4626c29,4
291e96014,4
291e96014,4
565061d43,4
565061d43,4
565061d43,4
565061d43,4
565061d43,4
565061d43,4
565061d43,4
54cef437c,4
54cef437c,4
54cef437c,4
54cef437c,4
f01d300b1,3
f01d300b1,3
f01d300b1,3
f01d300b1,3
f01d300b1,3
f01d300b1,3
ea6e0125b,4
e144f98d4,1
e144f98d4,1
e144f98d4,1
e144f98d4,1
5dbc4ab99,4
5dbc4ab99,4
5dbc4ab99,4
5dbc4ab99,4
2ecc22aa8,1
2ecc22aa8,1
a06e79a14,4
a06e79a14,4
a06e79a14,4
db3fef2a6,4
db3fef2a6,4
012520330,4
012520330,4
012520330,4
b007e8bcd,2
b007e8bcd,2
b007e8bcd,2
b007e8bcd,2
b007e8bcd,2
21f904c74,4
21f904c74,4
21f904c74,4
21f904c74,4
b93ab5edc,1
b93ab5edc,1
b93ab5edc,1
b93ab5edc,1
6ef47ffa8,4
4305ed5e1,4
4305ed5e1,4
4305ed5e1,4
811cb4b7d,3
811cb4b7d,3
811cb4b7d,3
811cb4b7d,3
38898db39,4
f3c38c21b,4
7eff7e430,2
7eff7e430,2
7eff7e430,2
7eff7e430,2
7eff7e430,2
a43e8a1af,1
a43e8a1af,1
a43e8a1af,1
e394974ed,4
e394974ed,4
2f1a75a80,4
2f1a75a80,4
2f1a75a80,4
6a42fbaf7,4
6a42fbaf7,4
6a42fbaf7,4
6a42fbaf7,4
6a42fbaf7,4
3aff93717,4
e12b0e928,4
e12b0e928,4
e12b0e928,4
e12b0e928,4
d50b6d888,4
d50b6d888,4
d50b6d888,4
75ac254b9,4
75ac254b9,4
358fdeb9a,2
358fdeb9a,2
358fdeb9a,2
560b30209,2
560b30209,2
560b30209,2
560b30209,2
560b30209,2
560b30209,2
560b30209,2
d30c5a569,4
d30c5a569,4
d30c5a569,4
8a5cf820f,4
8a5cf820f,4
8a5cf820f,4
8a5cf820f,4
bc2301b33,4
bc2301b33,4
bc2301b33,4
bc2301b33,4
c7a8147e8,4
c7a8147e8,4
c7a8147e8,4
7c2570f4e,4
7c2570f4e,4
7c2570f4e,4
7c2570f4e,4
7c2570f4e,4
ad83c91b2,4
5bd9b0aeb,4
5bd9b0aeb,4
5bd9b0aeb,4
5bd9b0aeb,4
6f136d938,4
6f136d938,4
6f136d938,4
be4203a5e,4
be4203a5e,4
bafce7711,4
bafce7711,4
bafce7711,4
bafce7711,4
bafce7711,4
714f2ffa3,4
714f2ffa3,4
714f2ffa3,4
23ed385e0,2
23ed385e0,2
23ed385e0,2
6cc9d5332,4
6cc9d5332,4
6cc9d5332,4
6cc9d5332,4
1a9fb765c,4
1a9fb765c,4
7b53360b7,4
7b53360b7,4
7b53360b7,4
ffb6d4688,4
ffb6d4688,4
f55cd5601,4
f55cd5601,4
bd920d891,2
bd920d891,2
bd920d891,2
bd920d891,2
bd920d891,2
6c5863535,4
6bc1dbdf9,2
6bc1dbdf9,2
6bc1dbdf9,2
05fb4ac11,4
05fb4ac11,4
05fb4ac11,4
ab41bbe31,4
ab41bbe31,4
c94cbdcc0,3
115dec9c8,4
115dec9c8,4
115dec9c8,4
115dec9c8,4
115dec9c8,4
0e2cc9a98,3
0e2cc9a98,3
0e2cc9a98,3
2bfc4737a,4
2bfc4737a,4
17514c1c5,4
17514c1c5,4
db34b3c4c,2
db34b3c4c,2
db34b3c4c,2
db34b3c4c,2
14ae721ff,4
14ae721ff,4
14ae721ff,4
14ae721ff,4
7851e5358,4
7851e5358,4
7851e5358,4
a743d2c52,4
a743d2c52,4
a743d2c52,4
a743d2c52,4
10f601270,4
10f601270,4
10f601270,4
50d7365d6,4
50d7365d6,4
f6edb990a,3
f6edb990a,3
f6edb990a,3
b26c304ca,4
b26c304ca,4
b26c304ca,4
350840b99,4
350840b99,4
350840b99,4
505877de7,4
505877de7,4
505877de7,4
505877de7,4
5752bc930,1
5752bc930,1
5752bc930,1
5752bc930,1
5752bc930,1
334e3556d,4
334e3556d,4
334e3556d,4
b009c26b2,4
b009c26b2,4
61762a710,4
61762a710,4
61762a710,4
61762a710,4
61762a710,4
61762a710,4
7e662fc68,2
7e662fc68,2
7e662fc68,2
7e662fc68,2
7e662fc68,2
5e0c4444b,1
5e0c4444b,1
5e0c4444b,1
5e0c4444b,1
6c34e7e14,3
6c34e7e14,3
6c34e7e14,3
14a38f121,4
14a38f121,4
4bf10632b,4
d4cd12a9d,3
d4cd12a9d,3
d4cd12a9d,3
d4cd12a9d,3
aa4165ebb,3
e4712b3f8,4
e4712b3f8,4
e4712b3f8,4
e4712b3f8,4
e4712b3f8,4
e4712b3f8,4
f05c877b6,4
f05c877b6,4
f05c877b6,4
45223c4fe,1
45223c4fe,1
45223c4fe,1
45223c4fe,1
45223c4fe,1
45223c4fe,1
45223c4fe,1
bcc97f392,1
bcc97f392,1
bcc97f392,1
bcc97f392,1
26911261a,3
26911261a,3
26911261a,3
26911261a,3
ea5bf1a1f,4
ea5bf1a1f,4
fcd17de27,4
fcd17de27,4
fcd17de27,4
fcd17de27,4
fcd17de27,4
3e07f542a,3
3e07f542a,3
a7ad7a379,2
a7ad7a379,2
4c57e14f5,4
4c57e14f5,4
4c57e14f5,4
4c57e14f5,4
4c57e14f5,4
b54b5a99d,4
b54b5a99d,4
82143a5de,4
82143a5de,4
82143a5de,4
82143a5de,4
c1cf492b8,4
c1cf492b8,4
c1cf492b8,4
b9d8ffcde,3
b2a4f69d8,4
bfec848b1,4
bfec848b1,4
bfec848b1,4
bfec848b1,4
bfec848b1,4
7581ab177,4
7581ab177,4
e59559120,3
e59559120,3
cc7941ce1,4
cc7941ce1,4
cc7941ce1,4
cc7941ce1,4
778e56070,4
778e56070,4
69fc22cd6,4
69fc22cd6,4
69fc22cd6,4
69fc22cd6,4
b2e3aaf39,1
b2e3aaf39,1
b2e3aaf39,1
b2e3aaf39,1
33798a9fe,2
33798a9fe,2
33798a9fe,2
33798a9fe,2
33798a9fe,2
743605a5d,2
743605a5d,2
743605a5d,2
743605a5d,2
743605a5d,2
0f9d1e6f1,4
0f9d1e6f1,4
0f9d1e6f1,4
cb31ffad3,4
cb31ffad3,4
cb31ffad3,4
fff6d7a90,4
fff6d7a90,4
fff6d7a90,4
2c3a2aa98,2
2c3a2aa98,2
3ae33bb76,4
3ae33bb76,4
3ae33bb76,4
3ae33bb76,4
3ae33bb76,4
259ab8f3e,4
b7001e2c0,2
b7001e2c0,2
79a175e68,4
79a175e68,4
79a175e68,4
a7bcdc240,4
a7bcdc240,4
a7bcdc240,4
a7bcdc240,4
a7bcdc240,4
98c4d46af,4
98c4d46af,4
21b9038ad,4
21b9038ad,4
e7ce6286b,1
e7ce6286b,1
e7ce6286b,1
77a593893,4
77a593893,4
77a593893,4
77a593893,4
77a593893,4
3395b0434,3
3395b0434,3
3395b0434,3
38e19c68b,4
38e19c68b,4
38e19c68b,4
38e19c68b,4
49d4c1f0a,4
49d4c1f0a,4
49d4c1f0a,4
3aa08edfe,4
3aa08edfe,4
3aa08edfe,4
3aa08edfe,4
4b1e0eff6,4
4b1e0eff6,4
4b1e0eff6,4
f654d4da8,4
bbee8e121,4
bbee8e121,4
a24602e42,4
a24602e42,4
a24602e42,4
c8927963f,2
c8927963f,2
632c9f98c,4
632c9f98c,4
632c9f98c,4
3a08a2d22,2
3a08a2d22,2
3a08a2d22,2
3a08a2d22,2
3dd1a9cc6,4
3dd1a9cc6,4
3dd1a9cc6,4
3dd1a9cc6,4
3dd1a9cc6,4
f50529250,4
f50529250,4
f50529250,4
a0b530d1f,4
df8a1867b,4
df8a1867b,4
df8a1867b,4
0adf00f47,4
0adf00f47,4
0adf00f47,4
3f1eeda46,4
3f1eeda46,4
3f1eeda46,4
031e5b46c,4
031e5b46c,4
031e5b46c,4
7ebbea421,4
7ebbea421,4
de481dfdd,4
de481dfdd,4
de481dfdd,4
de481dfdd,4
d56cd80fc,2
d56cd80fc,2
d56cd80fc,2
d56cd80fc,2
d56cd80fc,2
d56cd80fc,2
f9845f95f,2
301d56d55,1
301d56d55,1
301d56d55,1
301d56d55,1
301d56d55,1
04ff829b4,4
04ff829b4,4
04ff829b4,4
04ff829b4,4
2f743b521,4
2f743b521,4
2f743b521,4
40bdaf026,2
40bdaf026,2
40bdaf026,2
40bdaf026,2
5f8b63b39,3
335084350,4
335084350,4
335084350,4
ae2d4d643,4
ae2d4d643,4
ae2d4d643,4
ae2d4d643,4
ae2d4d643,4
5e7fbb600,4
5e7fbb600,4
5e7fbb600,4
46eeff592,2
46eeff592,2
46eeff592,2
a38b54d39,2
a38b54d39,2
a38b54d39,2
a38b54d39,2
a38b54d39,2
38af12c43,4
38af12c43,4
38af12c43,4
38af12c43,4
16c46309c,4
16c46309c,4
cbd1742b7,2
cbd1742b7,2
cbd1742b7,2
1eb1f6643,4
1eb1f6643,4
1eb1f6643,4
1eb1f6643,4
e399bc0e9,4
e399bc0e9,4
e399bc0e9,4
3aab67d06,1
3aab67d06,1
3aab67d06,1
3aab67d06,1
3aab67d06,1
ca6a2e149,4
ca6a2e149,4
a0bf3bd04,4
a0bf3bd04,4
a0bf3bd04,4
a0bf3bd04,4
a0bf3bd04,4
a0bf3bd04,4
9a1d379a6,4
9a1d379a6,4
9a1d379a6,4
8cd44328f,4
8cd44328f,4
8cd44328f,4
8cd44328f,4
b59f5b526,4
dd8d8e7c0,4
dd8d8e7c0,4
dd8d8e7c0,4
4d0c037c8,4
4d0c037c8,4
4d0c037c8,4
2c0eb9abf,4
2c0eb9abf,4
2c0eb9abf,4
2c0eb9abf,4
12c9af150,4
12c9af150,4
be7e2ad6c,4
be7e2ad6c,4
be7e2ad6c,4
be7e2ad6c,4
d5475f8de,4
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
0ab1120bf,1
