idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
96b562dfd,6.0,0.0,3,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,2,6,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0.0
96b952827,9.6,0.0,6,1,0.0,0,5,1,0.25,8.0,10.0,1.6666666,0,0,3,8,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,3,0.0
96d50eac3,11.0,0.0,5,1,0.0,0,1,1,0.0,11.0,11.0,0.33333334,0,0,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
96e6fffe3,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
96efea652,10.25,0.0,4,1,1.0,0,4,1,0.0,6.0,10.25,1.3333334,0,1,4,6,1,2,2,2,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.0
970354e9e,6.5,0.0,5,1,0.0,2,6,1,2.0,11.0,13.0,3.0,0,1,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,3,0,0,0,4,0.3333333333333333
970d104b0,6.0,0.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
972195860,5.333333333333333,190000.0,6,1,0.0,1,6,1,1.0,6.0,6.0,2.0,0,1,4,6,1,2,2,2,1.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,3,0.16666666666666666
9731d4004,3.5,0.0,5,1,2.0,0,2,1,1.0,1.0,3.5,0.66666669,0,0,2,1,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
973b6391c,5.0,160000.0,4,1,0.0,1,3,1,0.5,6.0,7.5,1.5,0,0,2,6,1,1,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,3,0.3333333333333333
975c84c19,13.0,0.0,7,1,0.0,0,3,1,0.5,15.0,15.0,0.75,0,1,2,15,1,3,2,3,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0.0
9766d4a00,13.0,0.0,4,1,0.0,0,2,1,0.0,15.0,13.0,1.0,0,0,2,15,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0.0
9771f9737,7.0,0.0,2,1,0.0,1,3,0,0.5,6.0,8.5,3.0,0,0,2,6,1,2,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,3,0.3333333333333333
9779f239c,7.6,0.0,5,1,1.0,0,5,1,0.66666669,6.0,8.0,1.6666666,1,1,4,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,3,0.0
9784bfb6a,10.0,0.0,4,1,1.0,0,2,1,0.0,6.0,10.0,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0.0
9798a560b,10.0,0.0,4,1,0.0,0,3,0,0.5,8.0,15.0,1.5,0,0,3,8,1,2,2,2,1.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0.0
9798c5b95,6.0,0.0,4,1,0.0,0,2,0,1.0,6.0,6.0,1.0,0,0,2,6,1,2,1,2,1.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0.0
97bc86063,7.0,0.0,5,1,0.0,0,1,1,0.0,7.0,7.0,0.5,0,0,1,7,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
97e3888df,13.5,0.0,7,1,0.0,0,4,1,0.33333334,12.0,13.5,1.3333334,1,1,4,12,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,5,0.0
97e4a98bd,6.0,0.0,5,1,0.0,0,2,1,0.0,6.0,6.0,1.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
97e7d7eab,4.333333333333333,0.0,4,1,0.0,0,3,0,0.5,1.0,4.3333335,1.5,0,1,3,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0.0
97ea02379,6.0,0.0,3,1,0.0,2,4,0,1.0,12.0,12.0,2.0,0,1,2,12,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,2,0,0,5,0.5
97f90ddb3,8.833333333333334,120000.0,5,1,1.0,1,6,1,0.5,11.0,10.5,2.0,0,0,5,11,1,3,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,4,0.16666666666666666
98088e41f,5.25,100000.0,4,1,0.0,2,4,1,1.0,6.0,8.0,2.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0.5
980b57f41,12.666666666666666,0.0,4,1,0.0,0,3,1,0.0,16.0,12.666667,1.0,1,1,4,16,1,3,2,3,3.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
981314b79,15.0,0.0,5,1,1.0,0,1,1,0.0,15.0,15.0,1.0,0,1,1,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.0
9813c670c,6.75,0.0,9,1,1.0,1,4,1,1.0,14.0,9.0,1.3333334,1,0,4,14,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0.25
98154df23,11.0,150000.0,3,1,0.0,0,4,1,1.0,13.0,12.0,2.0,0,0,4,13,1,3,2,3,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5,0.0
9816a044d,5.0,30000.0,3,1,0.0,1,3,0,0.5,6.0,7.5,1.5,0,0,1,6,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0.3333333333333333
981a95a0a,6.0,0.0,4,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,0,6,0,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
982648aaa,5.8,0.0,4,1,0.0,1,5,0,0.66666669,10.0,6.3333335,2.5,0,0,2,10,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0.2
983a96cf4,12.333333333333334,0.0,5,1,3.0,0,6,1,0.2,9.0,12.333333,1.5,1,1,7,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,3,0.0
983bbd930,7.2,250000.0,9,1,1.0,3,5,1,1.5,16.0,15.5,1.25,0,0,2,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,2,0,5,0.6
984130753,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9846b2688,7.75,0.0,3,1,1.0,2,4,1,1.0,15.0,15.0,2.0,0,1,3,15,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,5,0.5
9848b1120,15.0,60000.0,2,1,0.0,0,1,1,0.0,15.0,15.0,1.0,0,0,1,15,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0.0
984d7219a,8.333333333333334,50000.0,3,1,0.0,1,3,0,0.5,10.0,12.5,1.5,0,0,2,10,1,2,2,3,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4,0.3333333333333333
9850e9316,4.0,0.0,5,1,0.0,0,3,0,0.5,0.0,4.0,1.0,0,1,2,0,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0.0
9851c0abe,6.0,100000.0,5,1,1.0,0,2,1,0.0,6.0,6.0,1.0,0,0,2,6,1,3,2,3,2.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.0
987984cdf,6.5,0.0,5,1,0.0,1,2,1,1.0,13.0,13.0,0.66666669,0,1,2,13,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0.5
987caf074,12.666666666666666,0.0,7,1,3.0,0,3,1,0.5,15.0,14.5,1.0,1,0,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0.0
987eaca49,11.666666666666666,0.0,5,1,0.0,0,3,1,0.0,15.0,11.666667,1.0,1,1,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0.0
9885c0872,7.0,0.0,5,1,1.0,2,4,1,1.0,15.0,14.0,1.3333334,0,1,2,15,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,2,0,5,0.5
988741484,3.5714285714285716,0.0,7,1,0.0,4,7,0,1.3333334,8.0,8.333333,2.5,0,1,6,8,1,3,2,2,2.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,4,2,0,4,0,0,0,0,0,3,0.5714285714285714
98902ed21,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
98974ea57,9.0,0.0,8,1,0.0,0,4,1,0.33333334,11.0,10.333333,1.3333334,1,1,4,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,4,0.0
98a01c8d0,15.0,125000.0,5,1,1.0,0,2,1,0.0,15.0,15.0,0.66666669,0,1,2,15,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,5,0.0
98a059b7c,9.666666666666666,0.0,7,1,0.0,0,6,1,0.2,6.0,11.6,1.5,1,0,6,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0.0
98a2e6f5f,7.5,0.0,4,1,0.0,0,2,1,0.0,6.0,7.5,1.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
98a580e13,4.0,80000.0,5,1,0.0,0,3,1,0.5,1.0,2.0,1.0,0,0,3,1,1,3,2,3,2.0,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0.0
98a73c24e,6.0,0.0,6,1,0.0,2,7,0,0.75,6.0,8.3999996,2.3333333,0,1,7,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,2,1,3,0,0,0,3,0.2857142857142857
98a9300f9,8.5,200000.0,7,1,0.0,0,2,0,1.0,11.0,11.0,0.66666669,0,0,4,11,1,3,2,3,3.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
98b5dbc1d,3.6666666666666665,0.0,4,1,0.0,0,3,0,0.5,0.0,3.6666667,1.5,0,0,2,0,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0.0
98c4d46af,10.0,0.0,6,1,0.0,0,2,1,0.0,14.0,10.0,1.0,0,1,3,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0.0
98c5a8a72,17.0,0.0,7,1,1.0,0,2,1,1.0,17.0,17.0,0.5,0,1,2,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,5,0.0
98e39c174,7.333333333333333,145000.0,4,1,0.0,1,3,1,0.5,11.0,9.5,1.5,0,0,2,11,1,2,2,3,2.0,3.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0.3333333333333333
98e5c2e8d,5.5,0.0,3,1,1.0,1,2,1,1.0,8.0,8.0,2.0,0,0,2,8,1,3,2,3,3.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.5
98ef74600,5.666666666666667,70000.0,5,1,0.0,0,3,1,0.0,6.0,5.6666665,1.0,0,0,2,6,1,3,2,3,2.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,3,0.0
98fad8370,4.5,0.0,5,1,0.0,0,2,1,8.0,4.0,4.5,0.66666669,0,1,2,4,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
98fdc7b6d,7.0,0.0,5,1,0.0,1,4,1,1.0,14.0,10.0,1.3333334,0,1,3,14,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5,0.25
99000c207,5.2,0.0,4,0,0.0,1,5,0,1.5,0.0,4.6666665,2.5,0,0,2,0,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0.2
990115701,5.0,0.0,3,1,0.0,0,3,1,0.5,6.0,5.0,1.5,0,0,1,6,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0.0
99023a90e,7.0,35000.0,3,1,0.0,1,3,0,0.5,11.0,10.5,1.5,0,0,2,11,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,4,0.3333333333333333
99065cb8b,12.5,0.0,4,1,1.0,0,2,1,8.0,10.0,12.5,1.0,0,0,1,10,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
991138ce9,15.0,0.0,7,1,0.0,0,3,1,0.0,18.0,15.0,1.0,1,0,3,18,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,5,0.0
99170bf7a,4.0,0.0,4,1,0.0,2,4,0,3.0,7.0,7.0,2.0,0,0,1,7,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0.5
991998cde,8.25,0.0,5,1,0.0,0,4,1,1.0,6.0,11.5,1.3333334,0,0,3,6,1,2,1,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0.0
99279a149,5.0,12000.0,1,0,0.0,0,1,0,0.0,5.0,5.0,1.0,0,0,1,5,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
992efb431,8.0,210000.0,4,1,0.0,0,3,1,2.0,6.0,8.0,1.0,0,1,3,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
9934d3e7c,14.5,0.0,7,1,1.0,0,2,1,1.0,14.0,14.5,0.66666669,1,1,2,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
993d492a8,2.3333333333333335,0.0,4,1,0.0,1,3,1,2.0,6.0,3.0,1.5,0,0,1,6,1,2,2,2,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,3,0.3333333333333333
9941f4a20,2.25,0.0,4,1,0.0,1,4,0,1.0,3.0,1.5,2.0,0,0,2,3,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,2,0.25
9943c2093,9.75,0.0,4,1,0.0,0,4,1,0.33333334,9.0,10.333333,2.0,0,0,4,9,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0.0
99474d410,6.0,0.0,7,1,1.0,1,5,1,1.5,6.0,7.5,1.25,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,3,0.2
994a533d0,17.0,0.0,6,1,1.0,0,2,1,0.0,17.0,17.0,1.0,1,1,2,17,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0.0
994c1ee71,6.0,0.0,3,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,0,6,0,2,1,2,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
995ea18eb,18.0,342324.0,5,1,1.0,0,2,1,0.0,19.0,18.0,1.0,1,0,2,19,1,3,2,3,3.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,0.0
99626b15a,7.0,70000.0,4,1,0.0,1,2,0,1.0,11.0,11.0,1.0,0,1,2,11,1,2,2,2,3.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,4,0.5
996309bb8,12.333333333333334,0.0,5,1,0.0,0,3,1,0.0,11.0,12.333333,0.75,0,1,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,4,0.0
99703a9e3,3.8333333333333335,0.0,5,1,0.0,3,6,1,1.0,1.0,7.0,2.0,0,0,3,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,2,0,0,0,0,2,0.5
9970d324e,15.0,110000.0,3,1,1.0,0,2,1,0.0,15.0,15.0,1.0,0,0,2,15,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
9970dac8e,4.333333333333333,35000.0,4,1,0.0,1,3,0,0.5,6.0,6.5,1.5,0,0,1,6,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0.3333333333333333
9974937fe,16.0,0.0,5,1,0.0,0,2,1,0.0,16.0,16.0,0.66666669,1,0,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
99804f796,4.6,0.0,5,1,0.0,0,5,1,0.0,6.0,4.5999999,1.6666666,0,1,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,3,0.0
9983ff1e3,3.6666666666666665,0.0,4,1,0.0,1,3,1,0.5,6.0,3.0,1.5,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0.3333333333333333
998bdbb5c,15.0,0.0,6,1,1.0,0,2,1,0.0,13.0,15.0,1.0,0,1,2,13,1,3,2,3,2.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
9996ca238,9.0,0.0,2,0,0.0,0,3,0,0.5,8.0,10.0,3.0,0,0,2,8,1,2,2,2,2.0,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0.0
999d711f8,7.666666666666667,0.0,6,1,0.0,1,6,0,0.2,6.0,8.3999996,1.5,0,0,4,6,1,2,2,3,3.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,3,0.16666666666666666
999e0ff64,2.0,0.0,1,1,0.0,0,3,0,0.0,0.0,2.0,3.0,0,0,1,0,1,2,1,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0.0
99b1554b9,16.0,85000.0,4,1,0.0,0,1,1,0.0,16.0,16.0,0.5,0,0,1,16,1,3,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.0
99b8820fe,5.333333333333333,0.0,5,1,0.0,1,3,1,0.5,5.0,7.5,1.0,0,0,2,5,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0.3333333333333333
99cf5ea83,8.0,65000.0,4,1,0.0,1,4,0,0.33333334,5.0,10.333333,2.0,0,0,3,5,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,2,0.25
99de9c312,7.0,200000.0,6,1,1.0,1,3,0,0.5,11.0,10.5,1.0,0,0,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,4,0.3333333333333333
99e5fb374,7.666666666666667,0.0,4,1,0.0,0,3,1,0.0,6.0,7.666666499999999,1.0,0,1,3,6,1,3,2,3,3.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,3,0.0
9a06b57ce,14.0,0.0,6,1,0.0,0,4,1,0.0,14.0,14.0,1.3333334,0,0,3,14,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,1,5,0.0
9a0c323e0,11.5,200000.0,5,1,0.0,0,4,1,0.33333334,6.0,11.5,1.3333334,0,0,3,6,1,3,2,3,3.0,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0.0
9a19ac741,6.0,0.0,3,1,0.0,0,1,1,8.0,6.0,6.0,1.0,0,0,1,6,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9a1d379a6,5.333333333333333,40000.0,4,1,0.0,1,3,1,0.5,6.0,6.0,1.5,0,0,2,6,1,3,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.3333333333333333
9a30d3f68,19.0,230000.0,5,1,0.0,0,1,1,0.0,19.0,19.0,0.33333334,0,1,1,19,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0.0
9a3bfc345,1.8333333333333333,0.0,6,1,0.0,3,6,0,5.0,2.0,2.0,1.5,0,0,3,2,1,3,2,2,1.0,2.0,1.0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,3,2,0,0,0,0,2,0.5
9a3c3a0eb,6.333333333333333,0.0,4,1,2.0,0,3,0,2.0,6.0,6.0,1.5,0,1,1,6,1,2,2,2,2.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0.0
9a4489d7f,6.0,0.0,6,1,1.0,0,3,1,0.0,2.0,6.0,1.0,0,0,3,2,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
9a46c9cfa,4.8,0.0,5,1,0.0,2,5,1,0.66666669,8.0,7.0,1.6666666,0,0,3,8,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0.4
9a4b5c3ff,6.5,390000.0,5,1,0.0,2,4,1,1.0,11.0,13.0,1.3333334,0,0,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,2,0,1,0,1,0,4,0.5
9a5724303,6.0,0.0,3,1,0.0,0,2,1,0.0,6.0,6.0,1.0,0,1,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.0
9a6e2e42c,6.25,0.0,5,1,0.0,1,4,1,1.0,6.0,6.0,1.3333334,0,1,4,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.25
9a73f17f8,2.0,0.0,4,1,0.0,1,5,0,1.5,0.0,1.6666666,2.5,0,0,3,0,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,3,2,0,0,0,0,1,0.2
9a8355623,9.333333333333334,0.0,5,1,0.0,0,3,0,0.5,8.0,9.5,1.0,0,0,2,8,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
9a8ebbff1,7.0,0.0,8,1,0.0,1,6,0,2.0,8.0,7.0,1.2,0,0,4,8,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.16666666666666666
9a906088e,2.3846153846153846,0.0,1,1,0.0,9,13,0,2.25,3.0,6.5,13.0,0,0,1,3,1,2,2,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,6,4,0,0,0,0,2,0.6923076923076923
9a91c5e35,6.0,0.0,5,1,0.0,0,4,1,0.33333334,6.0,6.0,1.6666666,0,1,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9a938a9e0,9.5,0.0,9,1,0.0,1,4,1,1.0,11.0,12.333333,0.80000001,1,0,2,11,1,3,2,3,1.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,4,0.25
9a942c4eb,7.0,45000.0,5,1,0.0,1,3,1,2.0,11.0,11.0,1.0,0,0,2,11,1,3,2,2,3.0,3.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4,0.3333333333333333
